species,reference,base_text,rag_text
Ocotea valerioana,"Bosque muy húmedo, pluvial, nuboso y de roble, 500–2400 m; vert. Carib. N Cord. de Tala- manca, ambas verts. Cords. de Guanacaste, de Tilarán y Central, vert. Pac. Cord. de Talamanca, Alto Mata de Caña, Cerros de Escazú, Cerros Turrubares y Caraigres. Fl. ene.–may., ago. CR y O Pan. ( Haber & Atwood 9155; INB, MO)","Ocotea valerioana es una especie endémica de Costa Rica que se encuentra principalmente en bosques húmedos y montanos, preferentemente en áreas de bosque nuboso. Su distribución abarca un rango de elevación que va desde los 1,200 hasta los 2,400 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde contribuye a la biodiversidad de estos ecosistemas montañosos.","La especie Ocotea valerioana se distribuye en Costa Rica en bosques muy húmedos, pluviales, nubosos y de roble, abarcando un rango de elevación de 500 a 2400 metros. Se encuentra en la vertiente Caribe de la Cordillera de Talamanca, así como en ambas vertientes de las Cordilleras de Guanacaste, Tilarán y Central, y en la vertiente Pacífica de la Cordillera de Talamanca, incluyendo áreas como Alto Mata de Caña, Cerros de Escazú, Cerros Turrubares y Caraigres. Su floración ocurre entre enero y mayo, y en agosto."
Calathea hylaeanthoides,"Bosque muy húmedo, a la sombra y sobre bancos fluviales, en suelo húmedo, 50–400 m; S vert. Pac., región de Golfo Dulce. Fl. ene., ago.–dic. ENDÉMICA. ( Hammel et al. 18418 ; CR, MO)","Calathea hylaeanthoides se distribuye principalmente en los bosques húmedos tropicales de Costa Rica, encontrándose en áreas de bosque primario y secundario. Su rango de elevación varía entre 800 y 1,500 metros sobre el nivel del mar, predominando en la vertiente del Caribe. Esta especie es común en las regiones de Talamanca y la Zona Norte, donde las condiciones de humedad y sombra son ideales para su crecimiento.","La especie Calathea hylaeanthoides se distribuye en Costa Rica en bosques muy húmedos, específicamente en áreas sombreadas y sobre bancos fluviales, con un rango de elevación que va de 50 a 400 metros. Se encuentra en la vertiente Sur del Pacífico, en la región del Golfo Dulce, y es considerada endémica del país. Su floración ocurre entre enero y de agosto a diciembre."
Spirodela intermedia,"Bosque muy húmedo, lagunas costeras, arrozales y lagunas meándricas, 0–50 m; vert. Carib., Baja Talamanca (Laguna Río La Estrella), vert. Pac., desde el Río Grande de Tárcoles al S. Fl. (?). S Méx. (Chis.), El Salv., CR–Chile y Arg. ( Lot et al. 1251 , MO)","Spirodela intermedia, comúnmente conocida como lechuga de agua, se distribuye en Costa Rica principalmente en cuerpos de agua dulce como estanques, lagunas y ríos de baja corriente. Esta especie se encuentra en diversas regiones del país, especialmente en la vertiente del Caribe y en áreas de la vertiente del Pacífico, a elevaciones que oscilan entre los 0 y 1,200 metros sobre el nivel del mar. Su presencia es más notable en ecosistemas de humedales y bosques ribereños, donde las condiciones de humedad y luz son favorables para su crecimiento.","La especie Spirodela intermedia se distribuye en Costa Rica en bosques muy húmedos, así como en lagunas costeras, arrozales y lagunas meándricas, a una altitud que varía entre 0 y 50 metros sobre el nivel del mar. Se encuentra en la vertiente Caribe, específicamente en la Baja Talamanca (Laguna Río La Estrella), y en la vertiente Pacífica, desde el Río Grande de Tárcoles hacia el sur."
Psittacanthus krameri,"Bosque muy húmedo, pluvial y de roble, áreas alteradas, 0–900(–1800) m; vert. Carib. todas las cords. principales, vert. Pac. N Cord. de Talamanca (vecindad de Santa María de Dota), región de Golfo Dulce. Fl. abr., jun.–nov. CR–Col. ( Aguilar 667; INB, MO)","Psittacanthus krameri, conocido como muérdago, se distribuye en diversas regiones de Costa Rica, principalmente en bosques húmedos y secos, donde se asocia frecuentemente con árboles hospedadores. Su rango de elevación varía desde los 300 hasta los 1,500 metros sobre el nivel del mar, encontrándose en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico. Esta especie es común en áreas de transición y en bosques secundarios, contribuyendo a la biodiversidad de los ecosistemas costarricenses.","La especie Psittacanthus krameri se distribuye en Costa Rica en bosques muy húmedos, pluviales y de roble, así como en áreas alteradas, abarcando un rango de elevación de 0 a 900 metros, aunque puede encontrarse hasta los 1800 metros. Su presencia se extiende por la vertiente Caribe en todas las cordilleras principales y en la vertiente Pacífica, específicamente en la Cordillera de Talamanca, en la vecindad de Santa María de Dota y en la región de Golfo Dulce. Florece de abril a junio y de noviembre."
Lafoensia punicifolia,"Bosque húmedo y muy húmedo, 200–1100 m; vert. Carib. Cord. Central (Turrialba), N Cord. de Talamanca, vert. Pac., N Fila Costeña (Fila Retinto), cuenca del Río Barranca, Valle Central, cuenca del Río Grande de Candelaria, N Valle de General, cañón del Río Grande de Térraba. Fl. ene., set.–dic. S Méx. y Guat., El Salv., CR–Col., Perú y Bol., Ven. ( Q. Jiménez 449; CR, MO)","Lafoensia punicifolia, conocida comúnmente como ""palo de rosa"", se distribuye en Costa Rica principalmente en bosques secos y semiáridos, así como en áreas de transición entre bosques húmedos y secos. Su rango de elevación varía desde el nivel del mar hasta aproximadamente 1,200 metros, predominando en las vertientes del Pacífico, especialmente en las regiones de Guanacaste y parte de la región Central. Esta especie se encuentra asociada a suelos bien drenados y es común en áreas perturbadas y bordes de caminos.","Lafoensia punicifolia se distribuye en Costa Rica en bosques húmedos y muy húmedos, abarcando un rango de elevación de 200 a 1100 metros. Se encuentra en la vertiente Caribe de la Cordillera Central (Turrialba), en la parte norte de la Cordillera de Talamanca, así como en la vertiente Pacífica, específicamente en la parte norte de la Fila Costeña (Fila Retinto). También se localiza en la cuenca del Río Barranca, el Valle Central, la cuenca del Río Grande de Candelaria, el norte del Valle de General y el cañón del Río Grande de Térraba. Su floración ocurre de enero a septiembre y de diciembre."
Bunchosia volcanica,"Bosque muy húmedo, pluvial y nuboso, 550–1700 m; ambas verts. Cords. de Guanacaste y de Tilarán. Fl. ene.–may., dic. ENDÉMICA. ( C. Chávez 287; CR, INB, MICH, MO)","Bunchosia volcanica se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en rangos de elevación que oscilan entre los 800 y 2,200 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Alajuela y Cartago, donde se asocia a suelos volcánicos y condiciones de alta humedad, favoreciendo su crecimiento en áreas de sombra y con buena disponibilidad de agua.","Bunchosia volcanica se distribuye en bosques muy húmedos, pluviales y nubosos de Costa Rica, a elevaciones que oscilan entre 550 y 1700 metros. Se encuentra en ambas vertientes de los cordilleras de Guanacaste y de Tilarán, y su floración ocurre de enero a mayo y en diciembre. Esta especie es endémica del país."
Lophanthera hammelii,"Bosque muy húmedo, a veces por ríos y quebradas, 0–350 m; vert. Carib. Cord. Central (E.B. La Selva), Llanura de Tortuguero, vert. Pac., región de Puriscal (P.N. La Cangreja), P.N. Manuel Antonio, Puerto Cortés, Pen. de Osa. Fl. ene., feb., may.–nov. ENDÉMICA. ( O. Vargas 362; CR, INB, MICH, MO)","Lophanthera hammelii es una especie de orquídea que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en rangos de elevación que oscilan entre los 800 y 1,800 metros sobre el nivel del mar. Esta orquídea se localiza en la vertiente del Caribe, especialmente en las regiones de Alajuela y Heredia, donde se asocia con ambientes de bosque primario y secundario, favoreciendo áreas con alta humedad y sombra.","La especie Lophanthera hammelii se distribuye en Costa Rica en bosques muy húmedos, frecuentemente cerca de ríos y quebradas, a elevaciones que oscilan entre 0 y 350 metros. Se encuentra en la vertiente Caribe de la Cordillera Central (especialmente en la Estación Biológica La Selva), así como en la Llanura de Tortuguero y en la vertiente del Pacífico, abarcando regiones como Puriscal (en el Parque Nacional La Cangreja), el Parque Nacional Manuel Antonio, Puerto Cortés y la Península de Osa. Esta especie es endémica y florece de enero a noviembre."
Pavonia cancellata,"Bosque seco y húmedo, matorrales, orillas de caminos y potreros, 0– 400(–800) m; vert. Pac. Cords. de Guanacaste y de Tilarán, llanuras de Guanacaste, N Pen. de Nicoya, vecindad de Esparza. Fl. ene.–mar., may.–dic. S Méx. (Ver.), Nic. y CR, Bol., Ven., Guayanas, Bras., Par. ( U. Chavarría 1358; CR, INB)","Pavonia cancellata se distribuye en Costa Rica principalmente en bosques húmedos y semi-húmedos, encontrándose comúnmente en la vertiente del Caribe. Su rango de elevación varía entre 0 y 1,200 metros sobre el nivel del mar, abarcando regiones como la Huetar Caribe y parte de la región Brunca. Esta especie se adapta bien a suelos ricos en materia orgánica y se asocia frecuentemente con áreas de regeneración secundaria y bordes de bosques.","La especie Pavonia cancellata se distribuye en Costa Rica en bosques secos y húmedos, así como en matorrales, orillas de caminos y potreros, a una elevación que varía de 0 a 400 metros, alcanzando hasta 800 metros en algunas áreas. Se encuentra principalmente en la vertiente del Pacífico, abarcando las cordilleras de Guanacaste y Tilarán, las llanuras de Guanacaste, la península de Nicoya y la vecindad de Esparza. Su floración ocurre entre enero y marzo, y de mayo a diciembre."
Wissadula excelsior,"Bosque húmedo y muy húmedo, bordes de bosque y orillas de ríos y caminos, 0–900 m; vert. Carib. Cords. de Guanacaste, Central y de Talamanca, Llanuras de Los Guatusos, de San Carlos y de Tortuguero, vert. Pac., cuenca del Río Pirrís, N Valle de General, región de Golfo Dulce. Fl. ene.– abr. Méx.–Bol. y Ven., Guyana, Surinam, Bras., N Arg., Antillas Mayores (Cuba). ( G. Herrera 4887; CR, INB, MO)","Wissadula excelsior se distribuye en Costa Rica principalmente en bosques húmedos y semi-húmedos, encontrándose comúnmente en la vertiente del Caribe y en algunas áreas de la vertiente del Pacífico. Su rango de elevación abarca desde los 0 hasta los 1,200 metros sobre el nivel del mar, siendo más frecuente en las regiones de la Zona Norte y la Región Huetar Caribe, donde las condiciones climáticas son propicias para su crecimiento.","La especie Wissadula excelsior se distribuye en Costa Rica en bosques húmedos y muy húmedos, así como en bordes de bosque y orillas de ríos y caminos, a una elevación que varía entre 0 y 900 metros. Se encuentra en la vertiente Caribe, abarcando las cordilleras de Guanacaste, Central y de Talamanca, así como en las llanuras de Los Guatusos, San Carlos y Tortuguero. En la vertiente del Pacífico, se localiza en la cuenca del Río Pirrís, el norte del Valle de General y la región del Golfo Dulce."
Blakea calycosa,"Bosque muy húmedo y pluvial, 650–1200 m; vert. Carib. todas las cords. principales. Fl. jul.– set., nov. CR y Pan. ( Burger et al. 9367; CAS, CR)","Blakea calycosa se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en elevaciones que oscilan entre los 1,200 y 2,400 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia con la vegetación de los bosques nubosos y premontanos. Su hábitat se caracteriza por un clima húmedo y temperaturas frescas, lo que favorece su crecimiento y desarrollo.","La especie Blakea calycosa se distribuye en Costa Rica en bosques muy húmedos y pluviales, a una elevación que varía entre 650 y 1200 metros. Se encuentra en la vertiente Caribe, abarcando todas las cordilleras principales del país. Su floración ocurre de julio a septiembre y en noviembre."
Clidemia gracilis,"Bosque húmedo y muy húmedo, orillas de quebradas, 0–550(–750) m; vert. Carib. Cords. de Guanacaste y de Talamanca, Baja Talamanca, vert. Pac., región de Puriscal (P.N. La Cangreja), Pen. de Osa. Fl. ene., abr.–jul., oct. Nic.–Col. ( Induni 100; CR, INB, MO)","Clidemia gracilis es una especie que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose comúnmente en áreas de bosque secundario y bordes de selva. Su rango de elevación varía entre 800 y 2,200 metros sobre el nivel del mar, predominando en la vertiente del Caribe, aunque también se puede encontrar en la vertiente del Pacífico en algunas regiones montañosas. Esta especie es más frecuente en las regiones de Tilarán y Central, donde las condiciones de humedad y temperatura son favorables para su crecimiento.","La especie Clidemia gracilis se distribuye en Costa Rica en bosques húmedos y muy húmedos, especialmente en las orillas de quebradas, a elevaciones que oscilan entre 0 y 550 metros, aunque puede encontrarse hasta los 750 metros. Su presencia se ha registrado en la vertiente Caribe, específicamente en las cordilleras de Guanacaste y Talamanca, así como en Baja Talamanca, y en la vertiente del Pacífico, en la región de Puriscal (Parque Nacional La Cangreja) y la Península de Osa."
